,Unnamed: 0,javadoc
876,876,"uri ,  file context"
877,877,returns true this scrollview can be scrolled
878,878,"iterate the map to check if a component is entered or exited the range ,  and dispatch event to the component to trigger its delegate method . "
879,879,releases resources used to display the image .  the containing view must call this method from both and  . 
880,880,linear gradient fill . 
881,881,set the action to call from quit . 
882,882,creates a decal assuming the dimensions of the texture region and adding transparency textureregion texture region to use hastransparency whether or not this sprite will be treated as having transparency created decal
883,883,returns whether the file is a valid file . 
884,884,parse ocs node parser reason for exception xmlpullparserexception ioexception
885,885,"compare the current value in the depth buffer with a new value .  if draw policy is used ,  write the new value if it is larger than current depth  .  if query is used ,  return true if new depth not occluded by old depth .  depthbuffer the depth buffer bufferindex index in buffer at which to compare depth newdepth new value to compare with true if in query mode and new value closer to the camera ,  false otherwise"
886,886,setter for the maximum width . 
887,887,getter for the series y scale . 
888,888,setter for the point width settings . 
889,889,enqueues a event to be run . 
890,890,log click
891,891,returns a canonical string representing this target . 
892,892, . facebook . remote _ execution . capabilityvalue task _ name  =  5 ; 
893,893,setter for hatch fill using boolean . 
894,894,"checks to see if the register is used in a bitset ,  taking into account its category / width .  regsused set ,  indexed by register number rs register to mark as used true if register is fully or partially  ( for the case of wide registers )  used . "
895,895,returns a jsonelement of application keys keys after serializing the network keys context serializer context networkkeys network key list jsonelement
896,896,"determine heuristically whether a byte array represents binary  ( as opposed to text )  content .  raw the raw file content .  length number of bytes in to evaluate .  this should be was over - allocated by the caller .  true if raw is likely to be a binary file ,  false otherwise"
897,897,run a unit test with a specified jar file .  pkg qualified package name .  jarpath path to the target jar file . 
898,898,gets a polygonoption new polygonoptions
899,899,todo :  this was copied verbatim from striped64 . java .  .  .  standardize this ? 
900,900,allows subclasses to access the cache in  . 
901,901,this will make sure the view falls back to the viewparams / max / or config if wrap content so that it is never shrunk to the first image size .  in this case it falls back to the config size exception
902,902,show arrow whicharrow arrow type resource id requestedx distance from left screen
903,903,sets a list of buck cells in this project . 
904,904,setter for the x anchor . 
905,905,called before each test method is run .  method the test method about to be run
906,906,this is a dummy model list test some cases . 
907,907,setter for the select marquee stroke . 
908,908,returns the sample rate of output audio . 
909,909,setter for the element ' s container . 
910,910,creates a bar chart intent that can be used to start the graphical view activity .  context the context dataset the multiple series dataset renderer the multiple series renderer type the bar chart type a bar chart intent illegalargumentexception if dataset is null or renderer is null or if the dataset and the renderer don ' t include the same number of series
911,911,other flags included as is . 
912,912,determines if any of the causes in the are corruptartifactexception iterable
913,913,creates bollinger bands width indicator on the plot . 
914,914,setter for selected state settings . 
915,915,clazz id
916,916,setter for the corner radius by each value . 
917,917,"searches through all browsers for the best match based on the supplied browser matcher .  custom tab supporting browsers are preferred ,  if the matcher permits them ,  and browsers are evaluated in the order returned by the package manager ,  which should indirectly match the user ' s preferences .  context  .  the package name recommended to use for connecting to custom tabs related components . "
918,918,returns a list of gestures that have been dispatched .  gestures are dispatched by calling  . 
919,919,ticks fill color with opacity .  fill as a string or an object . 
920,920,append a debug description of core revflags to a buffer .  s buffer to append a debug description of core revflags onto . 
921,921,try to recover file fail patchfile the input patch file to recover extractto the target file filename filetype file type as following extract patch dex file fail extract patch small art dex file fail extract patch library fail copy patch file fail extract patch resource fail
922,922,setter for element right bound setting . 
923,923,setter for bottom stroke settings . 
924,924,setter for high hatch fill settings using an instance  . 
925,925,gets the bundle that contains the parameters to build the long dynamic link to shorten . 
926,926,equivalent to that is used only when the request is for implementation of a component method .  illegalstateexception if there is no binding expression that satisfies the request
927,927,"measure the view to end up as a square ,  based on the minimum of the height and width . "
928,928,returns the offsets of each plane within the planes of a larger yuv image .  the offsets of each plane within the planes of a larger yuv image
929,929,getter for the select marquee fill . 
930,930,stops scrolling
931,931,this method notifies the adapter after setting expand value inside cards listview
932,932,"parses a tfhd atom  ,  updates the corresponding and returns the  .  if the tfhd does not refer to any is returned and no changes are made .  tfhd the tfhd atom to decode .  trackbundles the track bundles ,  one of which corresponds to the tfhd atom being parsed .  the belongs ,  or null if the tfhd does not refer to any  . "
933,933,increment the count of ui thread exectued layout calculations in litho components  .  the new total number of ui thread executed layout calculations recorded . 
934,934,string product  =  2 ;  the product . 
935,935,"number of bytes for log ,  including log index . "
936,936,simply returns its argument .  no need to use this
937,937,clear global class cache and notify namespaces to clear their class caches . the listener list is implemented with weak references so that we will not keep every namespace in existence forever . 
938,938,setter for element bounds settings . 
939,939,set an appendix text to be added at the end of the formatted value .  appendix
940,940,setter for the display mode for crosshair . 
941,941,getter for the text font decoration . 
942,942,returns a new array containing the remaining values . 
943,943,gets date format .  the date format fastjsonconfig # getdateformat
944,944,"read - only access to the registered instances this provides a thread - safe   read - only   view of the of registered monitor notifiers .  attempts to modify the returned set ,  or its iterator ,  will throw an  .  modifications to the underlying set should be made through and  .  a thread - safe providing   read - only   access to the registered instances  # addmonitornotifier  # removemonitornotifier collections # unmodifiableset"
945,945,highlight the navigation button in a toolbar toolbar the toolbar to search for the view in the missingviewexception when the view couldn ' t be found .  raise an issue on github if you get this ! 
946,946,select a field in each item and output the field values to a list .  fieldtoselect the field to select the type of field value a list of field values
947,947,setter for the low stroke settings . 
948,948,append to the tostring a long value .  fieldname the field name value the value to add to the tostring this
949,949,opens linkedin sharing dialog . 
950,950,adds a name / value pair to the formatted output in format .  18 . 0  . 
951,951,sets the color of the value - text  ( color in which the value - labels are drawn )  for all datasets this data object contains .  color
952,952,set the text encoding to use for this frame body textencoding to use for this frame body
953,953,child threads should get a copy of the parent ' s hashmap . 
954,954,"sets the scale of this object .  if this is part of a scene graph ,  the graph will be notified of the change .  scalex double the scaling factor on the x axis .  scaley double the scaling factor on the y axis .  scalez double the scaling factor on the z axis .  a reference to this to facilitate chaining . "
955,955,whether this option is supported option option string whether this option is supported
956,956,setter for the corner radius by each value . 
957,957,creates a buildcellrelativepathfactory for a build root and filesystem pair . 
958,958,setter for element bounds settings . 
959,959,"if   obj   is a java . util . iterator or a java . lang . iterable ,  return a wrapping as a javascript iterator .  otherwise ,  return null .  this method is in vmbridge since iterable is a jdk 1 . 5 addition . "
960,960,sets a boolean value in the object .  key the key for the value .  value the value .  the builder . 
961,961,mime types the selection constrains on .  types not included in the set will still be shown in the grid but can ' t be chosen .  mimetypes mime types set user can choose from .  to build select specifications .  mimetype selectioncreator
962,962,paints the component . 
963,963,"returns the elements in an order ,  that indicates more capabilities  .  capability ordered types"
964,964,reads enough of the input stream to convert to / from base64 and returns the next byte .  next byte 1 . 3
965,965,sets if the values should be displayed as text  .  display if the values should be displayed as text
966,966,get all aar and awb rely on
967,967,"returns the list of root cas trusted by default in this jvm ,  according to the trustmanager returned by  . "
968,968,this allows overriding the manifold bucket  . facebook . remote _ execution . manifoldbucket manifold _ bucket  =  4 ; 
969,969,block until all latest changes have been downloaded from the server .  this should only be called the first time a realm file is created .  if the thread was interrupted while blocked waiting for this to complete .  in any other kind of error is reported . 
970,970,appends the encoded unicode code point .  the code point is converted to a as defined by  .  codepoint the unicode code point to encode and append .  this builder .  character # tochars
971,971,the content disposition of the
972,972,setter for the stroke . 
973,973,setter for the series error . 
974,974,"you can specify all class you want .  sometimes ,  you can only install tinker in some process you want !  applike"
975,975,convert the patch script for this file into a string . 
976,976,byte key key value
977,977,returns true if the only uses of this register form a circle of operations with no side effects .  regv register to examine set a set of registers that we ' ve already determined are only used as sources in operations with no side effect or null if this is the first recursion true if usage is circular without side effect
978,978,setter for element top bound settings . 
979,979,setter for element bounds settings . 
980,980,require a flavored version of this build rule
981,981,setter for the stroke . 
982,982,returns wrapped in the correct class . 
983,983,"requests to confirm all pending notifications for the specified item .  context itemid id of the item whose purchase must be confirmed .  true if pending notifications for this item were found ,  false otherwise . "
984,984,"convenience method for i / o .  same as  ,  but additionally assigns position and size .   ( since a is actually a  )  .  type the containers type .  pos the position within the stream .  chunksize the size of the container .  an appropriate container implementation with assigned size and position . "
985,985,"binds to the given target ,  extracting the service fields to be initialized and the callback methods to be called . "
986,986,getter for nodata settings . 
987,987,getter for falling stroke settings . 
988,988,resolve the default output path for a jargenrule .  implementation matches that of jargenrule ' s constructor
989,989,is the same for each related pdf417 symbol file id
990,990,optional :  default value is 0 testmanytypesview # setintvaluewithannotation
991,991,tests that omitting remote results in a genrule that does not execute remotely . 
992,992,returns if the bounding points of the first and last visible ones should be displayed .  the bounding points display
993,993,returns the shellcommand object that is supposed to generate a code coverage report from data obtained during the test run .  this method will also generate a set of source paths to the class files tested during the test run . 
994,994,setter for the x - scale . 
995,995,get the parent directory of this file ' s parent directory grandchild a object .  the parent directory of this file ' s parent directory or in case there ' s no grandparent directory 4 . 0
996,996,"tests are no longer ran by buck ,  and hence we don ' t need to interpret the test results"
997,997,we were verifying the wrong hostname when connecting to an https site through a proxy .  http :  /  / b / 3097277
998,998, # hasknowndimensions 4 . 0 . 0
999,999,"androidautosize  ,  androidautosize"
1000,1000,returns whether the flag is set . 
1001,1001,"default cache location is if you are setting the  (  cachelocation # external _ storage _ public _ dir }  make sure you have the required permissions available in the manifest file .  else ,  a will be raised .  permissions required and cachelocation"
1002,1002,setter for the paginator margin . 
1003,1003,setter for chart legend settings . 
1004,1004,inserts the specified number of items at the specified index .  the new items will have values equal to the values at those indices before the insertion . 
1005,1005,convert an objectid from binary representation expressed in integers .  ints the raw int buffer to read from .  at least 5 integers after p must be available within this integers array .  p position to read the first integer of data from . 
1006,1006,setter for interactivity settings for the chart . 
1007,1007,returns the generic signature of the method .  it represents parameter types including type variables .  signatureattribute # tomethodsignature 3 . 17
1008,1008,records an accessed  .  it ' s safe to not have to override existing values because configuration options are frozen for the duration of build file parsing . 
1009,1009,this is different to other text frames
1010,1010,todo
1011,1011,"you should override this method in your code and clean all unused objects ,  like rxjava ' s subscriptions etc . "
1012,1012,getter for a statistical value by the key . 
1013,1013,"this method deserializes the specified json into an object of the specified type .  this method is useful if the specified object is a generic type .  for non - generic objects ,  use instead of a string ,  use instead .  the type of the desired object json the string from which the object is to be deserialized type the specific genericized type of src .  you can obtain this type by using the class .  for example ,  to get the type for  ,  you should use :  type type  =  new typereference & lt ; collection & lt ; foo & gt ;  & gt ;  ;  an object of type t from the string"
1014,1014,write this to another parcel .  note that this discards the internal parcel and should not be used anymore .  this is so we can pass this to a binder where we won ' t have a chance to call recycle on this . 
1015,1015,use  ' component4 '  method instead a value
1016,1016,get the next bytes of random data .  cnt number of random bytes to produce .  array of randomly generated bytes . 
1017,1017,"indicates whether this domain name is composed of exactly one subdomain component followed by a for  {  google . com }  ,   ,   .  warning :  this method should not be used to determine the probable highest level parent domain for which cookies may be set .  use for that purpose .  23 . 3"
1018,1018,removes position state changes listener as added by addpositionupdatelistener .  listener position listener to be removed viewpositionanimator # removepositionupdatelistener
1019,1019,returns true if the raw type of is accessible from any package . 
1020,1020,returns a constant pool table used by this method . 
1021,1021,parses an attribute . 
1022,1022,gets the drawable at an index .  index the index of the drawable .  the drawable at the index .  pending api council  # getstatecount  # getstateset
1023,1023,"returns the throwable thrown by the method ,  or null"
1024,1024,processes all queued events in background thread
1025,1025,adds a directory to list returned by  .  path the external dir to add
1026,1026,returns the model identifier for this message
1027,1027,"applies to each forward dependencies of the specified targets .  might apply more than once to the same target ,  so should be idempotent . "
1028,1028,check if this sub repo is an ancestor of the given path .  thatpath path to be checked to see if it is within this repository true if this sub repo is an ancestor of the given path .  4 . 2
1029,1029,getter for the series rendering . 
1030,1030,id
1031,1031,setter for the chart paddings in pixels using several numbers . 
1032,1032,returns the corresponding wrapper type of if it is a primitive type ;  otherwise returns itself .  idempotent .  wrap  =  =  integer . class wrap  =  =  integer . class wrap  =  =  string . class
1033,1033,the final offset amount for children
1034,1034,calculates the derivative of the catmullrom spline for the given span  .  out the vector to set to the result .  i the span spancount  =  continuous  ?  points . length  :  points . length  -  degree u the position on the span points the control points continuous if true the b - spline restarts at 0 when reaching 1 tmp a temporary vector used for the calculation the value of out
1035,1035,actor may be null . 
1036,1036,processes a single block .  blockindex block index of the block to process
1037,1037,"specifies the response types .    openid connect core 1 . 0 ,  section 3   "
1038,1038,getter for the hatch fill settings . 
1039,1039,"notify any registered observers that the group item at groupposition has changed with an optional payload object .  this is an group item change event ,  not a structural change event .  it indicates that any reflection of the data at groupposition is out of date and should be updated .  the item at groupposition retains the same identity .  this method does not notify for children that are contained in the specified group .  if children have also changed ,  use instead .  client can optionally pass a payload for partial change .  these payloads will be merged and may be passed to adapter ' s if the item is already represented by a viewholder and it will be rebound to the same viewholder .  a notifyitemrangechanged with null payload will clear all existing payloads on that item and prevent future payload until is called .  adapter should not assume that the payload will always be passed to onbindgroupviewholder ,  e . g .  when the view is not attached ,  the payload will be simply dropped .  groupposition position of the group item that has changed payload optional parameter ,  use null to identify a   full   update  # notifygroupandchildrenitemschanged"
1040,1040,"runs the migration methods defined in this class ,  starting at the given version .  fromversion the version the database is starting at .  when first created it will be zero .  toversion the version the database is migrating to .  usually version ,  but can be otherwise for testing . "
1041,1041,"launches a process and asynchronously sends notifications to on a background thread when the process starts ,  has i / o ,  or exits . "
1042,1042,right animation
1043,1043,the quoted text to display for this link .  the text quoted from the link . 
1044,1044,adds a new value to the series titles the titles to be used as labels values the new value
1045,1045,"returns a register list which is equivalent to the given one ,  except that it splits category - 2 registers into two explicit entries .  this returns the original list if no modification is required orig the original list the list with the described transformation"
1046,1046,gets the utf - 8 value as utf - 8 encoded bytes .  an array of the utf - 8 bytes
1047,1047,sets the timeline zoom to range using the interval . 
1048,1048,check whether the app is running on tv or not . 
1049,1049,setter for element stroke settings . 
1050,1050,setter for the ticks mode . note :  use only with logarithmic scales . 
1051,1051,called after the response to a request is received .  supported
1052,1052,read syncsafe value from bytearray in format specified in spec and convert to int .  buffer syncsafe integer decoded int
1053,1053,disposes charts . 
1054,1054,getter for the z - index of the element . 
1055,1055,"converts a focusdirection to orientation .  focusdirection one of  ,   ,  or 0 for not applicable if focus direction is applicable to current state ,  otherwise . "
1056,1056,string id  =  1 ; 
1057,1057,holder position
1058,1058,"get the value as a string .  will return null if the object isn ' t a string ,  name ,  or keyword .  this method will not convert a number to a string .  if the string is actually a text string  ,  then one should use or use one of the methods on the result from this method .  the string value represents exactly the sequence of 8 bit characters present in the file ,  decrypted and decoded as appropriate ,  into a string containing only 8 bit character values  -  that is ,  each char will be between 0 and 255 . "
1059,1059,decode abi encoded return values from smart contract function call .  rawinput abi encoded input outputparameters list of return types as if invalid response
1060,1060,"the max size the resulting cropping image is allowed to be ,  affects the cropping window limits  . "
1061,1061,setter for the element enabled state . 
1062,1062,"specify the name of the branch or commit to check out ,  or the new branch name .  when only checking out paths and not switching branches ,  use to specify from which branch or commit to check out files .  when is set to true ,  use this method to set the name of the new branch to create and to specify the start point of the branch .  name the name of the branch or commit this instance"
1063,1063,returns if the chart points should be filled .  the points fill status
1064,1064,"this method will refresh the entire data set content .  optionally ,  all changes can be animated ,  limited by the value previously set with to improve performance on very big list .  should provide to directly invoke is not set !  note :  scrollable headers and footers will be restored in this call .  i strongly recommend to implement to all adapter items along with  :  this adapter is making use of hashset to improve performance .  note :  the following methods will be also called at the end of the operation :  if headers are shown if the listener is set items the new data set animate true to animate the changes ,  false for an instant refresh  # updatedataset  # setanimatetolimit  # onpostupdate 5 . 0 . 0 - b7 created 5 . 0 . 0 - rc2 copy of the original list done internally"
1065,1065,"get inner top padding ,  not the real paddingtop"
1066,1066,generate a switch with a branch for each possible alternateconstructor .  this includes all superclass constructors and allconstructors of this class .  the default branch of this switch is thedefault superclass constructor . this method also generates the code to call the staticclassgeneratorutilgetconstructorargs method which inspects the scripted constructor tofind the alternate constructor signature and evalute thearguments at runtime .  the getconstructorargs method returns theactual arguments as well as the index of the constructor to call . 
1067,1067,setter for element bounds settings . 
1068,1068,"stopselfresult is final ,  but to test it this overrideable method should be used . "
1069,1069,setter fot the label text . 
1070,1070,setter for high stroke settings . 
1071,1071,linear gradient fill . 
1072,1072,"the for the specified side ,  can be null if the cubemap is incomplete . "
1073,1073,changing line width indicator width you can change width indicator
1074,1074,gets the address .  the address
1075,1075,"create a new instance of the class to proxy .  unsupportedoperationexception if the class we are trying to create a proxy for is not accessible .  ioexception if an exception occurred writing to the directory .  undeclaredthrowableexception if the constructor for the base class to proxy throws a declared exception during construction .  illegalargumentexception if the handler is null ,  if the constructor argument types do not match the constructor argument values ,  or if no such constructor exists . "
1076,1076,this method checks if the currently stored guid is correctly filled .  true if it is . 
1077,1077,"attaches recyclerviewheader to recyclerview .  this method will perform necessary actions to properly align the header within recyclerview .  be sure that setlayoutmanager has been called for recyclerview before calling this method .  also ,  if you were planning to use setonscrolllistener method for your recyclerview ,  be sure to do it before calling this method .  recycler recyclerview to attach recyclerviewheader to . "
1078,1078,returns in a way that will allow possible adaptation to other compatible formats in  .  codecinfo information about the being configured .  format the format for which the codec is being configured .  streamformats the possible stream formats .  suitable  . 
1079,1079,evaluates whether the argument is a teredo address .  teredo addresses begin with the prefix .  ip to be examined for teredo address format if the argument is a teredo address
1080,1080,setter for the text marker offset by y . 
1081,1081,set the atlas pages .  bitmap
1082,1082,getter for the indicator series instance . 
1083,1083,"inserts a double value into the mapping of this bundle ,  replacing any existing value for the given key .  key a string ,  or null value a double current"
1084,1084,sets buttons visibility
1085,1085,"removes a from the playlist .  note :  if you want to move the instance ,  it ' s preferable to use  {   # movemediasource ( int ,  int )  }  instead .  note :  if you want to remove a set of contiguous sources ,  it ' s preferable to use  {   # removemediasourcerange }  instead .  index the index at which the media source will be removed .  this index must be in the range of 0  & lt ;  =  index  & lt ;   . "
1086,1086,end applying multiple animations to the instance and update it to reflect the changes . 
1087,1087,set transparent window hint results may vary on different os and gpus .  see https :  /  / github . com / glfw / glfw / issues / 1237 transparentframebuffer
1088,1088,notifies all observers of a that has occurred during request processing .  this is necessary due to the complications of passing checked exceptions that happen on a background thread .  request the request that ' s hit an exception .  exception the exception that has occurred . 
1089,1089,"performs routine cleanup following a read .  normally cleanup happens during writes ,  or from the cleanupexecutor .  if cleanup is not observed after a sufficient number of reads ,  try cleaning up from the read thread . "
1090,1090,"add a shutdown hook to wait for thread completion in the given  .  this is useful if the given service uses daemon threads ,  and we want to keep the jvm from exiting immediately on shutdown ,  instead giving these daemon threads a chance to terminate normally .  service executorservice which uses daemon threads terminationtimeout how long to wait for the executor to finish before terminating the jvm 28 . 0"
1091,1091,fetches a specific user api key associated with the user .  id the id of the key to fetch .  callback callback used when the key was fetched or the call failed .  the callback will always happen on the same thread as this method was called on .  illegalstateexception if called from a non - looper thread . 
1092,1092,setter for the point width settings . 
1093,1093,gets the style id associated with the basic _ placemark style id
1094,1094,setter for the accessibility setting . 
1095,1095,"returns the spec in this set that ' s currently associated with a given local  ,  or if there is none .  this ignores the register number of the given spec but matches on everything else .  spec local to look for first register found that matches ,  if any"
1096,1096,sets whether loaded image will be cached on disk use instead
1097,1097,returns a new if the bitmap is non - null or null if the given bitmap is null .  bitmap a bitmap .  bitmappool a non - null  . 
1098,1098,"queues additional writes to be sent to the write stream ,  sending them immediately if the write stream is established . "
1099,1099,this reads a frame body from its file into the appropriate framebody class read the data from the given file into this datatype .  the file needs to have its file pointer in the correct location .  the size as indicated in the header is passed to the frame constructor when reading from file .  bytebuffer file to read ioexception on any i / o error invalidtagexception if there is any error in the data format . 
1100,1100,creates a new  .  the default implementation creates an instance of  .  a subclass may override to provide a different implementation .  address target remote address port target remote port initialdelay delay before the first connection attempt retrydelay delay before a reconnection attempt socket connector
1101,1101,performs key - value look up in disk cache .  if value is not found in disk cache staging area then disk cache probing is scheduled on background thread .  key
1102,1102,returns the number of elements in this  .  the number of elements in this  .  illegalstateexception if realm instance has been closed or parent object has been removed . 
1103,1103,setter for the nodes width . 
1104,1104,"cancel timed event with a specified key true if event with this key has been previously started ,  false otherwise"
1105,1105,setter for the chart margin in pixels using several simple values . 
1106,1106,set the number of columns
1107,1107,"moves a downloaded file from external storage to private folder .  the private file path pattern is  /  % private _ folder %  /  % firebaseapp _ persistentkey %  /  % model _ name %  /  the model file under the model folder are named with numbers starting from 0 .  the larger one is the newer model downloaded from cloud .  the caller is supposed to cleanup the previous downloaded files after this call ,  even when this call throws exception .  null if the movement failed .  otherwise ,  return the destination file . "
1108,1108,setter for the set of scale y minor ticks . 
1109,1109,returns a predicate that evaluates to the given target or both are null . 
1110,1110,activity ondestroy
1111,1111,this verifies that the width is correct with at most layout params . 
1112,1112,setter for the minimum width . 
1113,1113,"setter for fill settings using an array ,  an object or a string . "
1114,1114,return the lines in file .  file the file .  charsetname the name of charset .  the lines in file
1115,1115,requests server - side data for this beacon .  requires that a beacondatafactory be set up with a backend service .  notifier interface providing a callback when data are available
1116,1116,selects asked range . 
1117,1117,read the key from the buffer .  arr offset invaliddatatypeexception if emptyvalues are not allowed and the eky was invalid . 
1118,1118,this method is used if isenablemqttlb  =  =  true mqttbaseurl
1119,1119,setter for the allowpointsettings flag . 
1120,1120,appends ldc or ldc _ w .  the pushed item is a string object .  s the character string pushed by ldc or ldc _ w . 
1121,1121,"stop surface and all operations within it .  garbage - collect views  ( caller is responsible for removing rootview from view layer )  .  delete rootview from cache .  since rn does not control the rootview ,  in a sense ,  the fragment is responsible for actually removing the rootview from the hierarchy  /  tearing down the fragment .  in the original version of this function ,  we recursively went through all children of the view and dropped those views as well ;  ad infinitum .  this was before we had a surfacemountingmanager ,  and all tags were in one global map .  doing this was particularly important in the case of stopsurface ,  where race conditions between threads meant you couldn ' t rely on delete instructions actually deleting all views in the surface .  now that we have surfacemountingmanager ,  we can simply drop our local reference to the view .  since it will be removed from the view hierarchy entirely  ,  garbage collection will take care of destroying it and all descendents . "
1122,1122,setter for the inner radius in pixels or percent of main radius . 
1123,1123,"inserts or updates an unmanaged realmobject .  this is generally faster than since it doesn ' t return the inserted elements ,  and performs minimum allocations and checks .  after being inserted any changes to the original object will not be persisted .  please note :  we don ' t check if the provided objects are already managed or not ,  so inserting a managed object might duplicate it .  duplication will only happen if the object doesn ' t have a primary key .  objects with primary keys will never get duplicated .  we don ' t create a managed for each element copying an object will copy all field values .  any unset field in the object and child objects will be set to their default value if not provided if you want the managed  ,  otherwise if you have a large number of object this method is generally faster .  object realmobjects to insert .  illegalstateexception if the corresponding realm is closed ,  called from an incorrect thread or not in a transaction .   # copytorealmorupdate"
1124,1124,setter for stroke settings . 
1125,1125,v20 -  wrap activity from real to stub
1126,1126,"similar to  ,  but provides a non null ,  non empty list of payloads describing what changed .  this is the payloads list specified in the adapter ' s notifyitemchanged method .  this is a useful optimization to allow you to only change part of a view instead of updating the whole thing ,  which may prevent unnecessary layout calls .  if there are no payloads then is called instead .  this will only be used if the model is used with an"
1127,1127,this method builds a custom card with expand / collapse action clickable in all card view
1128,1128,start compress and return the file
1129,1129,build the stub methods
1130,1130,offloaded version of put for null keys
1131,1131,takes ownership of the object from this componenttree  -  this allows the renderstate to be persisted somewhere and then set back on another componenttree using the for more information on the purpose of this object . 
1132,1132,fill color with opacity . 
1133,1133,checks whether any version of messenger is installed .  context an android context whether any version of messenger is installed
1134,1134,setter for tags padding in pixels . 
1135,1135,"sets the limit to automatically disable the endless feature when the total items count in the adapter is equals or bigger than the target count .  when endless feature is disabled a with payload will be triggered on the progressitem ,  so you can display a message or change the views in this item .  default value is 0  .  endlesstargetcount the total items count limit this adapter ,  so the call can be chained  # getendlesstargetcount 5 . 0 . 0 - rc1"
1136,1136,setter for the select marquee stroke . 
1137,1137,a value to be added to the referrer url when a person follows a link from this shared content on feed .  the ref for the content . 
1138,1138,adds required copy resources steps
1139,1139,adds a for direct checkout and remembers its  .  path of the entry entry to add attributes for the current entry ioexception if the cannot be determined 5 . 1
1140,1140,"sets the captive portal url ,  which will be returned in  .  captiveportalserverurl the url of captive portal . "
1141,1141,linear gradient fill . 
1142,1142,"like  ,  but scroll smoothly instead of immediately .  x the number of pixels to scroll by on the x axis y the number of pixels to scroll by on the y axis"
1143,1143,provide additional configuration for the jsch instance .  this method could be overridden to supply a preferred  .  jsch jsch instance 4 . 5
1144,1144,allows application to specify a fixed amount of delay when  {   # postframecallback }  is invoked .  the default delay value is 0 .  this can be used to avoid infinite animation tasks to be spawned when in loopermode paused or  {  org . robolectric . util . scheduler . idlestate # paused }  and displaying an animation . 
1145,1145,"setter for odd holiday fill settings using an array ,  an object or a string . "
1146,1146,"write file from string .  filepath the path of file .  content the string of content .  append true to append ,  false otherwise .   :  fail"
1147,1147,swaps the elements of list at indices fromposition and toposition and notify the change .  selection of swiped elements is automatically updated .  fromposition previous position of the item .  toposition new position of the item .  5 . 0 . 0 - b7
1148,1148,simple  ' debug '  logging of stats .  warning :  the caller is responsible for synchronization
1149,1149,sets the trust store configuration .  truststore the trust store factory bean to set
1150,1150,setter for the parent bounds using single value . bounds that would be used in case of percent size calculations .  expects pixel values only . 
1151,1151,"get the raw byte length of this entry .  size of this file ,  in bytes . "
1152,1152,a callback that can be used to perform assertions on completion of an silent request test .  latch the latch associated to this request an object
1153,1153,"enters this monitor if the guard is satisfied .  blocks indefinitely acquiring the lock ,  but does not wait for the guard to be satisfied ,  and may be interrupted .  whether the monitor was entered ,  which guarantees that the guard is now satisfied interruptedexception if interrupted while waiting"
1154,1154,xml text
1155,1155,"fetch a authorizationserviceconfiguration from an openid connect discovery uri ,  using the  .  openidconnectdiscoveryuri the openid connect discovery uri callback a callback to invoke upon completion   openid connect discovery 1 . 0   "
1156,1156,returns true if the first string contains the second string ;  false otherwise .  if necessary one or both arguments are converted to a string as if by the xpath string function .  strarg the containing string matcharg the contained string nav used to calculate the string - values of the first two arguments boolean . true if true if the first string contains the second string ;  boolean . false otherwise . 
1157,1157,"checks if this object is managed by realm .  a managed object is just a wrapper around the data in the underlying realm file .  on looper threads ,  a managed object will be live - updated so it always points to the latest data .  it is possible to register a change listener using to be notified when changes happen .  managed objects are thread confined so that they cannot be accessed from other threads than the one that created them .  if this method returns  ,  the object is unmanaged .  an unmanaged object is just a normal java object ,  so it can be parsed freely across threads ,  but the data in the object is not connected to the underlying realm ,  so it will not be live updated .  it is possible to create a managed object from an unmanaged object by using  .  an unmanaged object can be created from a managed object by using  .  if it is unmanaged . "
1158,1158,determines whether the current location of the provided parser is at the very start of a root xpath .  parser the parser to determine the location .  whether the location is at the start of a root xpath .  xmlpullparserexception if a problem is encountered in the
1159,1159,setter for the second x anchor . 
1160,1160,process an scheduled upload event .  event the scheduled event . 
1161,1161,use to display headers as their binary representation buffer
1162,1162,put parcelable in cache .  key the key of cache .  value the value of cache . 
1163,1163,"enumerates through all deviceservices and attempts to connect to each of them .  when all of a connectabledevice ' s deviceservices are ready to receive commands ,  the connectabledevice will send a ondeviceready message to its listener .  it is always necessary to call connect on a connectabledevice ,  even if it contains no connectable deviceservices . "
1164,1164,an implementation of  . 
1165,1165,radial gradient fill . 
1166,1166,setter for the offset by x of all markers . 
1167,1167,setter for tasks dummy stroke . 
1168,1168,"like but uses index of the frame instead of time .  if frameindex exceeds number of frames ,  seek stops at the end ,  no exception is thrown .  frameindex index of the frame to seek to illegalargumentexception if frameindex & lt ; 0"
1169,1169,compares whether two pairs of objectid and filemode are equal .  id1 mode1 id2 mode2 true if filemodes and objectids are equal .  false otherwise
1170,1170,"sets the end text to output when an object is output in summary mode .  this is output after the size value .  null is accepted ,  but will be converted to an empty string .  summaryobjectendtext the new end of summary text"
1171,1171,whether the target node associated with the constructorarg will produce a kotlin module
1172,1172,verbose log message with printf formatting .  tag s args
1173,1173,setter for the row stroke . 
1174,1174,"removes the touch ,  keyboard ,  and scroll focused actors . "
1175,1175,disables the pointer events . 
1176,1176,send a verbose log message .  tag used to identify the source of a log message .  it usually identifies the class or activity where the log call occurs .  msg the message you would like logged . 
