,Unnamed: 0,javadoc
1782,1782,setter for bounds of the element using one parameter . 
1783,1783,setter for the chart paddings in pixels using several numbers . 
1784,1784,"runs the query ,  calling the consumer on the first row of the results if one exists .  consumer a consumer that will receive the first row .  the number of rows processed  . "
1785,1785,adds an instruction to the output .  insn the instruction to add
1786,1786,initialize draw objects
1787,1787,"sets whether chunkless preparation is allowed .  if true ,  preparation without chunk downloads will be enabled for streams that provide sufficient information in their master playlist .  allowchunklesspreparation whether chunkless preparation is allowed .  this factory ,  for convenience .  illegalstateexception if one of the methods has already been called . "
1788,1788,return the generic type of the method / constructor parameter .  the parameter type
1789,1789,expose the set button to allow communication with the parent fragment .  b the parent fragment ' s   set   button
1790,1790,setter for stroke settings . 
1791,1791,saves the current chart as pdf image . 
1792,1792,empty style
1793,1793,setter for the minimum height . 
1794,1794,"merges the given register set into the set for the block with the given index .  if there was not already an associated set ,  then this is the same as calling  .  otherwise ,  this will merge the two sets and call on the result of the merge .  index the block index specs the register set to merge into the start set for the block if the merge resulted in an actual change to the associated set or if there was no change"
1795,1795,enables or disables the controller enable
1796,1796,this implementation returns the hash code of the underlying inputstream . 
1797,1797,"creates the which will return the result of calling  {  callable # call }  in when all futures complete ,  using the specified  {  executor }  .  if the combiner throws a  ,  the returned future will be cancelled .  if the combiner throws an  ,  the cause of the thrown  {  executionexception }  will be extracted and returned as the cause of the new  {  executionexception }  that gets thrown by the returned combined future .  canceling this future will attempt to cancel all the component futures . "
1798,1798,clear all cached classes and names
1799,1799,"called when a key goes down .  when true is returned ,  the event is  . "
1800,1800,"tests that will update the underlying event stream ,  but keep the timestamp the stream has seek to ,  so the next call will return sample data from the seek position . "
1801,1801,view fromxdelta x toxdelta x fromydelta y toydelta y cycles durationmillis isbanclick
1802,1802,increases the size of the backing array to accommodate the specified number of additional items .  useful before adding many items to avoid multiple backing array resizes . 
1803,1803,setter for icon marker stroke settings . 
1804,1804,test to see if the flag has been set on this object .  flag the flag to test .  true if the flag has been added to this object ;  false if not . 
1805,1805,setter for element bottom bound settings . 
1806,1806,type basesub
1807,1807,"if set to to run the request .  this method should only be used when a glide load is started recursively on one of glide ' s threads as part of another request .  using this method in other scenarios can lead to excessive memory usage and ooms and / or a significant decrease in performance across an application .  if both this method and are set ,  this method will be preferred and will be ignored . "
1808,1808,give the relative path from the omnibus to its shared library directory .  expose this to enable setting  - rpath . 
1809,1809,getter for the z - index of the element . 
1810,1810,setter for element bounds settings . 
1811,1811,setter for the indicator smoothing type . 
1812,1812,parse a secret key from one of the gpg s expression keys .  inputstream to read from keyprotectionremoverfactory for decrypting encrypted keys fingerprintcalculator for calculating key fingerprints a secret key object .  ioexception pgpexception
1813,1813,get the remote check failed cause .   . 
1814,1814,returns an ssa represention with only the edge - splitter run .  rmeth method to process paramwidth width of all arguments in the method isstatic pointer argument an ssa represention with only the edge - splitter run
1815,1815,"register a listener that will be called when this model is unbound from a view .  the listener will contribute to this model ' s hashcode state per the  {  com . airbnb . epoxy . epoxyattribute . option # donothash }  rules .  you may clear the listener by setting a null value ,  or by calling"
1816,1816,getter for the scroller inversion . 
1817,1817,returns a single file matching the given extension from the given directory . 
1818,1818,"adds a string to the object ,  if present . "
1819,1819,"parse activity result ,  without checking the request code .  resultcode result code from intent an containing the result of the scan .  if the user cancelled scanning ,  the fields will be null . "
1820,1820,context key object
1821,1821,method invoked prior to executing the given runnable to pause execution of the thread .  t the thread that will run task r r the task that will be executed
1822,1822,appends the contents of the specified string .  if the string is is appended .  str the string to append .  this builder . 
1823,1823,sets the timetoresponseinitiatedus for the current  . 
1824,1824,disables memory cache for this request . 
1825,1825,a helper loading custom spans so we don ' t have to keep creating hundreds of spans .  typeface not null typeface will return null of typeface passed in is null . 
1826,1826,sets classes [ nth ]  . inner _ class _ access _ flags to the given index . 
1827,1827,getter for the chart background . 
1828,1828,returns a maximum input size suitable for configuring a codec for in a way that will allow possible adaptation to other compatible formats in  .  codecinfo a describing the decoder .  format the format for which the codec is being configured .  streamformats the possible stream formats .  a suitable maximum input size . 
1829,1829,this is used if enablemqttlb  =  true mqttbrokerurl
1830,1830,returns the type of the device id used by countly for this device .  device id type
1831,1831,returns a new  . 
1832,1832,"bodyobject body request ,  it not null"
1833,1833,tests that use this will fail unless boot classpath is set .  ex .   {   - xbootclasspath / p :  / tmp / alpn - boot - 8 . 0 . 0 . v20140317 } 
1834,1834,getter for the series by its id . 
1835,1835,"ensure that we record that a path was created .  this can be useful if for some reason a directory is created externally ,  but the list of created directories is pulled from an instance of target"
1836,1836,returns the number of documents returned by the remotedocumentcache ' s  ` getentry `  and  ` getentries
1837,1837,create all build rules needed to generate the shared library .  the rule representing the actual shared library . 
1838,1838,"applies a typeface to a textview .  defaults to false for deferring ,  if you are having issues with the textview keeping the custom typeface ,  use textview not null ,  textview or child of .  typeface not null ,  typeface to apply to the textview .  true if applied otherwise false .   # applyfonttotextview"
1839,1839,"executes the given updatefunction and then attempts to commit the changes applied within the transaction .  if any document read within the transaction has changed ,  the updatefunction will be retried .  if it fails to commit after 5 attempts ,  the transaction will fail .  the maximum number of writes allowed in a single transaction is 500 ,  but note that each usage of  ,   {  fieldvalue # arrayremove }  inside a transaction counts as an additional write .  updatefunction the function to execute within the transaction context .  executor the executor to run the transaction callback on .  the task returned from the updatefunction . "
1840,1840,scale animation
1841,1841,generate accepttriggerevent implementation for the component . 
1842,1842,sets the interpolator which is used for   settle back into place   animation .  interpolator interpolator to set or null to clear
1843,1843,"inspect config and attributes to return a filtercommand applicable for the current path ,  but without expanding  % f occurences filtercommandtype which type of filtercommand should be executed .  e . g .    clean   ,    smudge   a filter command java . io . ioexception 4 . 2"
1844,1844,gets the ibeacon uuid .  the uuid
1845,1845,"in robolectric ,  shadowshortcutmanager doesn ' t perform any caching so long lived shortcuts are returned on place of shortcuts cached when shown in notifications . "
1846,1846,"special version of  ,  documented further there . "
1847,1847,tests that duration of the current media info is correctly propagated to the timeline . 
1848,1848,executes a inside the host .  hostedtest the test to execute .  timeoutms the number of milliseconds to wait for the test to finish .  if the timeout is exceeded then the test will fail . 
1849,1849,set the tag name .  name the tag name used for the
1850,1850,sets the exception held by this container .  this is an one - shot operation .  throwable error to save .  illegalstateexception if an exception have already been put into this holder . 
1851,1851,method for arouter - auto - register plugin to register providers providergroup iprovidergroup implementation class in the package :  com . alibaba . android . arouter . core . routers billy . qi contact me .  2017 - 12 - 06
1852,1852,returns a valid vorbis identification header in bytes . 
1853,1853,"set cache folder path which be used when saving images ,  default is cachefolder"
1854,1854,"print this exception ' s stack trace ,  followed by the source exception ' s trace ,  if any .  s the stream on which to print the stack trace"
1855,1855,sets up an http response to be returned by calls to apache ' s implementers .  httpresponsegenerator an httpresponsegenerator that will provide responses
1856,1856,append to the tostring the end of data indicator .  buffer the stringbuffer to populate object the object to build a tostring for . 
1857,1857,the subcomponent annotation types . 
1858,1858,a componentcontext associated with this activity . 
1859,1859,returns the truetypefont for this unicodefont . 
1860,1860,dptheme # colortitle
1861,1861,return the bytes in cache .  key the key of cache .  defaultvalue the default value if the cache doesn ' t exist .  the bytes if cache exists or defaultvalue otherwise
1862,1862,returns true if public key information is available
1863,1863,set the stash reference to drop  .  this will default to drop the latest stashed commit if unspecified stashref the 0 - based index of the stash reference
1864,1864,code enum with this two letter code
1865,1865,"updates the field given by in all objects inside the query result .  this method will automatically try to convert numbers and booleans that are given as will be converted to  .  using the typed setters like will be faster than using this method .  fieldname field to update value value to update with .  illegalargumentexception if the field could not be found ,  could not be updated or the argument didn ' t match the field type or could not be converted to match the underlying field type . "
1866,1866,"contains common preparation steps for testing post with multipart form filename name of file to be uploaded filecontent content of file to be uploaded input string with post request complete information including header ,  length and content"
1867,1867,sets the calling package that will be reflected in and  .  activity name defaults to some default value . 
1868,1868,helper method to show / change message on notification area and set this service as foreground service to keep alive as possible as this can .  text
1869,1869,getter for the element state  . 
1870,1870,"is the file mode of the current entry different than the given raw mode ?  rawmode an int .  true if different ,  false otherwise"
1871,1871,setter for connector stroke using an object . 
1872,1872,returns the corresponding goos for a given platform platform the to lookup goos for the matching platform humanreadableexception when a specific goos is not found for the platform
1873,1873,gets series by its id . 
1874,1874,setter for the select marquee stroke . 
1875,1875,test for not excepting on empty event properties .  see https :  /  / github . com / amplitude / amplitude - android / issues / 35
1876,1876,sets whether the drawable can use worker threads to optimistically prefetch frames .  allowprefetching whether the backend can use worker threads to prefetch frames this builder
1877,1877,adds waterfall series . 
1878,1878,creates a short buffer based on a newly allocated short array .  capacity the capacity of the new buffer .  the created short buffer .  illegalargumentexception if is less than zero .  android 1 . 0
1879,1879,setter for the scale bar by index . 
1880,1880,register a listener that will be called when this model visibility has changed .  the listener will contribute to this model ' s hashcode state per the  {  com . airbnb . epoxy . epoxyattribute . option # donothash }  rules . 
1881,1881,adapter of type that is set for this view . 
1882,1882,returns the created from the specified  {  abtexperimentinfo }  . 
1883,1883,gets the class this item refers to .  the class
1884,1884,set if automatic activity tracking should use short names shoulduseshortname set true if you want short names use countlyconfig during init to set this
1885,1885,sets whether to use  .  enabled true if use  . 
1886,1886,subtracts two input objects and creates u new one to hold the result .  u the first vector .  v the second vector  . 
1887,1887,returns whether the data source is currently opened . 
1888,1888,the android device model used for distance calculations
1889,1889,whether the nativelinkable should be linked shared or otherwise for haskell omnibus . 
1890,1890,"test verifying if always is set when speaking to new broker ,  intent for doing auth via broker will have prompt behavior as always . "
1891,1891,gets the iterator for the child axis .  contextnode the current context node to work from support the additional context information an iterator over the children of the context node unsupportedaxisexception if the child axis is not supported
1892,1892,a byte array of horizontal pixels
1893,1893,gain [  %  ] 
1894,1894,gets sim serial number .  you need to declare the below permission in the manifest file to use this properly the sim serial
1895,1895,removes all listeners from an object .  you can also optionally remove listeners of some particular type . 
1896,1896,"true by default ,  or the value specified via"
1897,1897,"sets the playback pitch .  calling this method will discard any data buffered within the processor ,  and may update the value returned by  .  pitch the requested new pitch .  the actual new pitch . "
1898,1898,"configures the fraction that the user should move the view to be considered as it is dragged .  after a view is moved this amount ,  itemtouchhelper starts checking for views below it for a possible drop .  default value is  .  movethreshold a float value that denotes the fraction of the view size . "
1899,1899,returns the value in the given cell . 
1900,1900,"callback called after a calibration value is received from the server .  device the target device .  glucoseconcentrationofcalibration the glucose concentration value is transmitted in mg / dl .  calibrationtime the time the calibration value has been measured as relative offset to the session start time in minutes .  nextcalibrationtime the relative offset to the session start time when the next calibration is required .  a value of 0 means that a calibration is required instantly .  type the sample type ,  see type _  constants .  samplelocation the sample location ,  see sample _ location _  constants .  calibrationdatarecordnumber a unique number of the calibration record .  a value of 0 represents no calibration value is stored .  status the status of the calibration procedure of the server related to the calibration data record .  secured true ,  if the value received was secured with e2e - crc value and the crc matched the packet .  false ,  if the crc field was not present . "
1901,1901,"tests 30 , 000 items at the same point .  timing results are averaged . "
1902,1902,query from database with criteria .  with a change notify to uri .  criteria the criteria query instance .  uri the notify uri .  the cursor of result . 
1903,1903,overrides the implementation of the method to return the version stored in the recorded rule set .  the method returns   none   if there is no such rule set available . 
1904,1904,if you want to share a message after the activity started message the message builder
1905,1905,"indicates that the time shader parameter should be used .  this is used when creating shaders that should change during the course of time .  this is used to accomplish effects like animated vertices ,  vertex colors ,  plasma effects ,  etc .  the time needs to be manually updated using the method . "
1906,1906,getter for the rising hatch fill . 
1907,1907,set target value that should be reached when data animation finish then call target
1908,1908,"adds an item observer to the list parser so we can take the new item events from the parser ,  then re - broadcast them to the request ' s observers on the ui thread . "
1909,1909,account tenant id string
1910,1910,short - cut function to determine if either body is inactive . 
1911,1911,wifi
1912,1912,"longitude to be scaled value in the range  [ 0 ,  360 ) "
1913,1913,specifies that the ordering of repeated fields for these explicitly specified top - level field numbers should be ignored when comparing for equality .  sub - fields must be specified explicitly if their orders are to be ignored as well .  use instead to ignore order for all fields .   # ignoringrepeatedfieldorder for details . 
1914,1914,returns tan .  lng1 =  = 0 .  see http :  /  / williams . best . vwh . net / avform . htm  . 
1915,1915,draws the description text in the center of the pie chart makes most sense when center - hole is enabled
1916,1916,init is  >  to marshmallow and  . 
1917,1917,"sets the progressitem to be displayed at the end of the list and activate the loading more feature .  using this method ,  the won ' t be called so that you can handle a click event to load more items upon a user request .  to correctly implement   load more upon a user request   check the wiki page of this library .  progressitem the item representing the progress bar this adapter ,  so the call can be chained  # isendlessscrollenabled  # setendlessscrolllistener 5 . 0 . 0 - b8"
1918,1918,verify that unknown audience type results in exception
1919,1919,union  {  struct  {  uint16 _ t screenwidth ;  uint16 _ t screenheight ;   }  ;  uint32 _ t screensize ;   }  ; 
1920,1920,setter for the space between bar groups on the ordinal scale by ratio of bars width . see illustration at  . 
1921,1921,method to evict a bitmap with given key from lrucache key the key of the bitmap
1922,1922,decode the array .  the uncompressed byte array
1923,1923,"simulates  .  sets state to preparing and posts a callback to if the current preparation delay for the current media  ( see  )  is  & gt ;  =  0 ,  otherwise the test suite is responsible for calling  {   # invokepreparedlistener }  directly if required .  mediainfo # setpreparationdelay  # invokepreparedlistener"
1924,1924,if set to a value  & gt ;  0 cropping area will be a maximum area fitting this view ' s paddings and having specified aspect ratio .  method should be called to apply new config with optional animation .  aspect cropping area aspect ratio
1925,1925,the port where the smtp server is running .  default value is 25 .  port desired smtp port
1926,1926,linear gradient fill . 
1927,1927,this method is called from and to calculate needed scroll that is allowed .  this method may do relayout work .  diff distance that we want to scroll by recycler recycler to use for fetching potentially cached views for a position state transient state of recyclerview distance that we actually scrolled by
1928,1928,"create a basic string from bytes .  this is effectively the byte array cast to a char array and turned into a string .  bytes the bytes ,  all of which are used the corresponding string"
1929,1929,notifications from composer ui to a topic  ( analytics _ composer _ id  =    campaign _ id    +  messagepayloadkeys . from  =     / topics / topic   )  are reported to analytics with both param . message _ id and param . topic
1930,1930,commonly called from fragment ' s / activity ' s oncreate .  presentation model is either created or restored here .  mvpview the mvp view that is being created .  savedinstancestate instancestate provided by android framework in which we store the presentation model
1931,1931,"true if gif is animated  ,  false otherwise"
1932,1932,"build a new warrior without any abilities ,  but with a weapon and verify if it has the expected attributes"
1933,1933,px
1934,1934,returns pixel bounds of the element due to parent bounds and self bounds settings . 
1935,1935,get the skew vector such that dot
1936,1936,returns the alert level value .  the received alert level value . 
1937,1937,exposes the api23 +  _ isidle method to older platforms
1938,1938,reset all themes to default
1939,1939,return whether input matches regex of date which pattern is   yyyy - mm - dd   .  input the input .   :  no
1940,1940,atomically removes all of the elements from this queue .  the queue will be empty after this call returns . 
1941,1941,assert that a directory exists inside of the temp directory
1942,1942,set the span of commits when building bitmaps for distant history .  default setting :  span the span of commits when building bitmaps for distant history 4 . 2
1943,1943,setter for the parent bounds using single value . bounds that would be used in case of percent size calculations .  expects pixel values only . 
1944,1944,setter for the regular weekend days . 
1945,1945,context
1946,1946,sets whether the debugger should break on function entering . 
1947,1947,"append a value or values to a user property .  if the user property does not have a value set ,  it will be initialized to an empty list before the new values are appended .  if the user property has an existing value and it is not a list ,  it will be converted into a list with the new value appended .  property the user property property to which to append value the value being appended the same identify object"
1948,1948,writes the value . 
1949,1949,setter for element bounds settings . 
1950,1950,generated id for the log file path requested by client int32 logid  =  1 ; 
1951,1951,convenience method for enqueuing work in to this service . 
1952,1952,adds an offset to the items at the bottom edge .  note :  an offset or an itemtype with offsets must be added .  default value is  .  withbottomedge true to add offset to the items at the bottom of the last row .  this flexibleitemdecoration instance so the call can be chained  # withoffset  # additemviewtype 1 . 0 . 0 - b1
1953,1953,set the button - place - enum .  buttonplaceenum button - place - enum
1954,1954,rotates a shape around the given anchor . 
1955,1955,tests that we always get a non - negative optimal size . 
1956,1956,format this mode as an octal string  . 
1957,1957,all of the column in
1958,1958,"returns an immutable set of the valid column keys ,  including those that are associated with null values only .  immutable set of column keys"
1959,1959,creates a new set of rotation options for jpeg images to load image without any rotation . 
1960,1960,setter for element bounds settings . 
1961,1961,forces to use a adapter
1962,1962,tests to see if a particular item that does exist in the same realm does not exist in the result set of another query . 
1963,1963,setter for right stroke settings . 
1964,1964,https :  /  / github . com / square / okhttp / issues / 373
1965,1965,"returns  ' s single type argument .  for example ,  if  .  illegalargumentexception if is not a declared type or has zero or more than one type arguments . "
1966,1966,finds a method with the given name and descriptor .  it searches only the class of self .  runtimeexception if the method is not found . 
1967,1967,returns true if field manifestfetchresponse is set and false otherwise
1968,1968,asynchronous version of  . 
1969,1969,"compiles an sql statement into a reusable pre - compiled statement object .  the parameters are identical to  .  you may put  ? s in the statement and fill in those values with and each time you want to run the statement .  statements may not return result sets larger than 1x1 .  no two threads should be using the same at the same time .  sql the raw sql statement ,  may contain  ?  for unknown values to be bound later .  a pre - compiled object .  note that s are not synchronized ,  see the documentation for more details . "
1970,1970, /  parses a single eventstream node in the manifest .  xpp the current xml parser .  the parsed from this eventstream node .  xmlpullparserexception if there is any error parsing this node .  ioexception if there is any error reading from the underlying input stream . 
1971,1971,creates a for progressive streams .  uri a stream  .  a for progressive streams . 
1972,1972,"checks if the device has any active internet connection .  true device with internet connection ,  otherwise false . "
1973,1973,loads a level from the levels json file and sets up the game world . 
1974,1974,logs the to be dispatched to the firebase performance backend .  event will be queued if the transport is not initialized yet  ( see and  {   # initialize .  the dispatch of the log depends on the validity of the itself  . 
1975,1975,put the boolean value in sp .  key the key of sp .  value the value of sp . 
1976,1976,setter for the chart margin in pixels using several simple values . 
1977,1977,"calculates this buffer ' s hash code from the remaining chars .  the position ,  limit ,  capacity and mark don ' t affect the hash code .  the hash code calculated from the remaining ints .  android 1 . 0"
1978,1978,create a new image format checker for  .  the image format checker
1979,1979,setter for crosshair label padding in pixels . 
1980,1980,returns the point shape index based on the given name .  the point shape index
1981,1981,"no - op test so that the class has at least one method ,  making maven ' s test runner happy . "
1982,1982,returns ownership of the borrowed worker process back to the pool it was retrieved from . 
1983,1983,min view height taking into account the configured margin . 
1984,1984,"performs disk cache check synchronously .  it is not recommended to use this unless you know what exactly you are doing .  disk cache check is a costly operation ,  the call will block the caller thread until the cache check is completed .  imagerequest the imagerequest for the image to be looked up .  true if the image was found in the disk cache ,  false otherwise . "
1985,1985,method to make options request url the url on which request is to be made the optionsrequestbuilder
1986,1986,"extracts a  .  response the network response to parse headers from a cache entry for the given response ,  or null if the response is not cacheable . "
1987,1987,postmultiplies this matrix with a scale matrix .  scalex the scale in the x - axis .  scaley the scale in the y - axis .  this matrix for the purpose of chaining . 
1988,1988,returns the chart description .  the chart description
1989,1989,canzoom
1990,1990,the number of items in current layout the number of child views
1991,1991,includes excluded points with the specified indexes . 
1992,1992,"create a filter around many filters ,  one of which must match .  list list of filters to match against .  must contain at least 2 filters .  a filter that must match at least one input filter . "
1993,1993,show  -  set to true if you want to see a crop grid / guidelines on top of an image
1994,1994,tests that the output coordinates match the expected . 
1995,1995,"called each time after the notification has been posted .  for a service ,  the flag can be used as an indicator as to whether it should be in the foreground .  notificationid the id of the notification which has been posted .  notification the  .  ongoing whether the notification is ongoing . "
1996,1996,setter for element bottom bound settings . 
1997,1997,test for child nodes .  false
1998,1998,returns the number of audio frames trimmed since the last call to  {   # resettrimmedframecount }  . 
1999,1999,setter for the x - scale . 
2000,2000,default to false .  true if barcode scene mode is enabled
2001,2001,use  ' component10 '  method instead the return value
2002,2002,"reads a line of text .  a line is considered to be terminated by any one of a line feed  (  {   '  '  }  )  ,  a carriage return  ,  or a carriage return followed immediately by a linefeed  .  a containing the contents of the line ,  not including any line - termination characters ,  or if the end of the stream has been reached .  ioexception if an i / o error occurs"
2003,2003,"internal - only method ,  do not use !  instead ,  use providerinfo info  =  new providerinfo ;  info . authority  =  authority ;  robolectric . buildcontentprovider ; "
2004,2004,getter for the autoredraw flag .  flag whether to automatically call chart . draw on any changes or not . 
2005,2005,setter for hatch fill settings using function . 
2006,2006,setter for the chart margin in pixels using several simple values . 
2007,2007,get all alias declared in buck config file .  basedir the root folder of the project which contains    . buckconfig  
2008,2008,setter for data markers . 
2009,2009,setter for element left bound settings . 
2010,2010,"returns the separations of this manifold ,  a negative value indicates overlap ,  in meters .  use getnumberofcontactpoints to determine how many separations there are"
2011,2011,gets a local vector given a world vector .  note that the same vector2 instance is returned each time this method is called .  worldvector a vector in world coordinates .  the corresponding local vector . 
2012,2012,the global count of all layout calculations in litho components that have happened in the process . 
2013,2013,"adds or updates given broadcast receiver in the system .  if broadcast receiver with the same and  {  componentinfo # packagename }  exists it will be updated .  its is always set to already existing in the system ,  but if no application exists a new one will be created using in this component . "
2014,2014,get filter options from customization settings alcustomizationsettings the settings the filter options
2015,2015,setter for maximum ticks count . 
2016,2016,notifies onclickfrontview position item clicked
2017,2017,"expr could be   example   ,    example . field   ,    com . example . example   .  note it could also be a built - in type ,  such as   java . lang . integer   ,  in which case it will not be added to the set of required symbols . "
2018,2018,clears to simcountryiso mapping and resets to default state . 
2019,2019,setter for the chart margin in pixels using a single complex object . 
2020,2020,return chart configuration as xml string or xmlnode . 
2021,2021,writes an element of of union . 
2022,2022,removes or cancels the downloading model if exists . 
2023,2023,setter for the stage credits state . 
2024,2024,returns the current x - scale factor
2025,2025,"adds a list observer .  node that this observer will receive all events on the interface ,  rather than just those on the  .  observer the observer to add . "
2026,2026,removes an event listener which was added with listen . 
2027,2027,getter for annotation trend settings . 
2028,2028,this method returns the textual extension recognizer used by the client .  default one is  .  the textual extension recognizer used by the client .  defaulttextualextensionrecognizer
2029,2029,returns the view used for header
2030,2030,get a record from the table
2031,2031,getter for circular ticks . 
2032,2032,returns a synchronized backed by the specified multimap .  you must follow the warnings described in  .  the returned multimap will be serializable if the specified multimap is serializable .  multimap the multimap to be wrapped a synchronized view of the specified multimap
2033,2033,"apply a selected type of easing .  type easing type ,  from static fields time elapsed time from start value change target value duration anm duration current value"
2034,2034,returns the promotion code for this app link .  promotion code
2035,2035,clientcapabilities client capabilities sent by the client in the first want line of the request this builder
2036,2036,hold a reference to the activity  -  >  caller fragment this way when the worker frag kicks off we can talk back to the master and send results
2037,2037,setter for selected state settings . 
2038,2038,pid
2039,2039,called when addon attached to object
2040,2040,setter for stroke using an object . 
2041,2041,returns the tag value for the given class key . 
2042,2042,"compiles the given source code and creates a method .  the source code must include not only the method body but the whole declaration ,  for example ,    public object id    if the source code includes  $ proceed ,  then it is compiled into a method call on the specified object .  src the source text .  declaring the class to which the created method is added .  delegateobj the source text specifying the object that is called on by  $ proceed .  delegatemethod the name of the method that is called by  $ proceed . "
2043,2043,setter for the autoredraw flag . flag whether to automatically call chart . draw on any changes or not . 
2044,2044,"by default the firebase database client will keep data in memory while your application is running ,  but not when it is restarted .  by setting this value to  ` true `  ,  the data will be persisted to on - device storage and will thus be available again when the app is restarted  .  note that this method must be called before creating your first database reference and only needs to be called once per application .  2 . 3 isenabled set to true to enable disk persistence ,  set to false to disable it . "
2045,2045,setter for the container . 
2046,2046,parse an formatted like   4 : 3   .  s the string representation of the aspect ratio the aspect ratio illegalargumentexception when the format is incorrect . 
2047,2047,creates an empty for a collection of values for one key .  a new containing a collection of values for one key
2048,2048,get a listing of all files in a zip file zip the zip file to scan relativepath the relative path where the extraction will be rooted the list of paths in sorted by path so dirs come before contents . 
2049,2049,sets resize options in case resize should be performed .  resizeoptions resize options the modified builder instance
2050,2050,setter for the column stroke . 
2051,2051,returns cast to a type . 
2052,2052,setter for the markers factory . 
2053,2053,applicationoncreate attachbasecontext illegalstateexception attachbasecontext application # oncreate
2054,2054,read resource ids from a r . txt file and add them to a list of entries owningfilesystem the project filesystem to use rdottxt the path to the r . txt file to read a list of rdottxtentry objects read from the file ioexception
2055,2055,returns the position of the provided item .  item the item to query for position .  the position of the provided item or if item is not in the list . 
2056,2056, . facebook . remote _ execution . debuginfo debug _ info  =  12 ; 
2057,2057,"returns the values from each provided array combined into a single array .  for example ,   {  concat ( new short [  ]  returns the array  {   { a ,  b ,  c }  }  .  arrays zero or more arrays a single array containing all the values from the source arrays ,  in order"
2058,2058,"method to transform the positions in the mesh .  normals will be kept as is .  this is a potentially slow operation ,  use with care .  it will also create a temporary float [  ]  which will be garbage collected .  matrix the transformation matrix"
2059,2059,the content encoding for the
2060,2060,"simulates starting the activity specified in the specified profile ,  performing the same security checks done by the real  .  the most recent main activity started can be queried by  }  . "
2061,2061,called when the renderer is enabled .  the default implementation is a no - op .  joining whether this renderer is being enabled to join an ongoing playback .  exoplaybackexception if an error occurs . 
2062,2062,"checks if there is some data left in the buffer .  if not but buffered stream still has some data to be read ,  then more data is buffered .  false if and only if there is no more data and underlying input stream has no more data to be read ioexception"
2063,2063,add proxy method to get unique id
2064,2064,sets the listener .  listener listener to set
2065,2065,the configuration for which the resource is defined .   . aapt . pb . configuration config  =  2 ;  the config . 
2066,2066,setter for element bounds settings . 
2067,2067,getter for element stroke settings . 
2068,2068,setter for switching of the series type . 
2069,2069,convert an abbreviatedlongobjectid from hex characters .  str the string to read from .  must be  & lt ;  =  64 characters .  the converted object id . 
2070,2070,test number of exceptions in the list after the run of dateformatrunnalbe .  a correct run should deliver 5 exceptions
2071,2071,getter for the data markers . 
2072,2072,register a listener that will be called when this model visibility state has changed .  the listener will contribute to this model ' s hashcode state per the  {  com . airbnb . epoxy . epoxyattribute . option # donothash }  rules . 
2073,2073,"returns the value of the given key ,  or null if not found . "
2074,2074,"removes one instance of the specified object from this if one is contained .  this implementation iterates over this returned by the iterator ,  whether then this test is performed using  ,  otherwise using  .  if an element equal to the given object is found ,  then the method is called on the iterator and otherwise .  if the iterator does not support removing elements ,  an is thrown .  object the object to remove .  otherwise .  classcastexception if the object passed is not of the correct type .  nullpointerexception if  . "
2075,2075, _ httpmessage the  _ httpmessage to set
2076,2076,headerfooter context context
2077,2077,"do i need to keep the image ' s alpha channel focusalpha true  -  to keep alpha channel ,  the compress speed will be slow .  false  -  don ' t keep alpha channel ,  it might have a black background . "
2078,2078,context
2079,2079,"returns the index of the synchronization sample before or at  ,  or the index of the first synchronization sample if located after if there are no synchronization samples in the table .  sampletable the sample table in which to locate a synchronization sample .  timeus a time in microseconds .  the index of the synchronization sample before or at  ,  or the index of the first synchronization sample if located after if there are no synchronization samples in the table . "
2080,2080,force get the size of view .  e . g .  sizeutils . forcegetviewsize  {  override public void ongetsize  {  view . getwidth ;   }   }  )  ;  view the view .  listener the get size listener . 
2081,2081,obj
2082,2082,glideoptions # error
2083,2083,return a command object to execute a command git documentation about blame a used to collect all optional parameters and to finally execute the command
2084,2084,"sets the indices of this indexarray ,  discarding the old indices .  the count must equal the number of indices to be copied to this indexarray .  this can be called in between calls to  .  the index data will be updated instantly .  indices the vertex data offset the offset to start copying the data from count the number of shorts to copy"
2085,2085,loads the script at the given url . 
2086,2086,"this method will give js the opportunity to consume the back button event .  if js does not consume the event ,  mdefaultbackbuttonimpl will be invoked at the end of the round trip to js . "
2087,2087,getter for element bounds settings . 
2088,2088,watches a collection asynchronously .  the resulting stream will be notified of all events on this collection that the active user is authorized to see based on the configured mongodb realm rules .  a task that provides access to the stream of change events . 
2089,2089,get the base affine transform .  this is based on a whacy formula defined in the true type font spec . 
2090,2090,fetches all api keys associated with the user .  callback callback used when the keys were fetched or the call failed .  the callback will always happen on the same thread as this method was called on .  illegalstateexception if called from a non - looper thread . 
2091,2091,returns the type of the returned value . 
2092,2092,guaranteed to throw an exception and leave the unmodified .  unsupportedoperationexception always unsupported operation . 
2093,2093,"gets the number of words of parameters required by this method ' s descriptor .  since instances of this class have no way to know if they will be used in a or instance context ,  one has to indicate this explicitly as an argument .  this method is just a convenient shorthand for  ,  plus if the method is to be treated as an instance method .  isstatic whether the method should be considered static the argument word count"
2094,2094,"creates of update .  numberofrowsupdated number of rows that were updated ,  must be  .  affectedtable table that was affected .  affectedtags notification tags that were affected .  new instance . "
